age,job,marital,education,default,housing,loan,contact,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33,3,0,3,1,0,0,0,164,7,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
49,4,0,4,0,0,0,0,147,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
34,6,0,6,1,1,0,1,383,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
36,2,1,6,0,1,0,1,107,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
25,2,0,6,0,1,0,1,277,1,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,0
56,0,2,0,1,0,0,0,123,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
46,2,0,2,0,1,0,1,513,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
30,2,0,1,0,0,0,1,935,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
37,3,0,3,0,1,0,1,186,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
28,3,1,3,0,0,0,1,137,3,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
37,2,1,1,0,0,1,1,223,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,2,0,1,0,1,1,0,151,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
29,2,1,1,0,1,0,1,119,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
52,10,0,3,0,1,1,0,67,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,8,0,6,0,0,0,1,704,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,1
41,4,0,1,0,1,1,0,212,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
32,2,2,6,1,1,0,0,11,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
38,4,2,1,0,1,0,1,384,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
34,0,0,1,1,0,0,1,361,5,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
44,4,2,1,0,0,0,0,21,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
30,7,1,3,0,0,0,1,142,4,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,1
34,6,0,6,0,0,0,1,154,3,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0
37,7,1,6,0,1,1,1,314,1,5,2,2,-1.7,94.215,-40.3,0.881,4991.6,1
28,3,0,3,1,0,0,0,167,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
43,3,0,0,0,0,0,1,217,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
47,2,0,6,0,1,0,0,147,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,2,1,6,0,1,0,1,214,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
45,3,1,1,0,0,0,1,358,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
40,3,0,0,1,1,0,1,131,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,3,0,0,1,1,0,1,359,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,7,1,6,0,1,1,1,201,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
34,3,0,3,0,0,0,1,136,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
29,2,1,1,0,1,1,1,63,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
51,3,0,3,1,0,0,0,490,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
32,1,2,1,0,0,0,1,97,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
38,4,0,6,0,0,0,1,261,1,999,0,0,-1.8,92.843,-50.0,1.687,5099.1,1
36,4,0,1,0,1,0,1,123,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
28,3,0,0,0,0,0,0,932,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
33,4,0,1,0,1,1,1,85,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
59,5,0,5,0,1,1,1,117,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
25,1,1,1,0,1,0,1,259,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
52,2,0,5,0,1,0,1,976,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
38,2,1,5,1,0,0,0,681,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,2,0,3,0,0,0,0,107,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
42,6,0,3,0,1,0,1,253,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
39,1,0,4,0,1,0,1,751,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
56,6,0,6,0,1,0,1,122,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
31,3,1,3,0,0,0,1,386,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
43,4,0,4,0,0,1,1,108,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
53,10,0,0,1,1,0,1,150,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
24,11,1,1,0,0,0,1,288,6,6,1,2,-1.7,94.055,-39.8,0.727,4991.6,1
37,4,0,1,0,1,0,0,267,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
45,1,0,2,0,1,0,1,671,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
33,2,0,6,0,1,0,1,278,8,999,0,0,-1.8,92.843,-50.0,1.548,5099.1,1
39,3,0,3,1,0,0,0,285,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
25,10,1,4,0,1,0,1,354,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
42,3,0,3,0,0,0,1,51,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
32,6,1,6,0,0,0,1,173,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
48,6,0,6,1,0,0,1,51,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
52,2,0,5,0,1,0,1,184,2,10,1,2,-1.8,93.749,-34.6,0.654,5008.7,1
32,4,0,4,0,1,1,1,330,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
54,3,2,5,1,1,0,0,370,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
56,0,0,0,0,1,0,0,81,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
37,4,1,6,0,1,0,0,248,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
29,1,1,1,0,0,0,0,240,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
20,10,1,1,0,0,0,0,217,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
41,3,0,1,1,0,1,0,320,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
36,7,2,4,0,1,0,0,617,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
32,3,0,3,0,0,0,1,161,2,999,1,1,-1.8,93.075,-47.1,1.498,5099.1,0
26,3,1,1,0,1,0,0,326,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
35,3,0,0,1,1,0,0,192,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
38,2,1,6,0,0,0,0,243,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,2,0,6,0,0,0,1,254,2,999,0,0,-1.1,94.767,-50.8,1.028,4963.6,0
50,5,0,0,1,1,0,0,89,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
39,8,0,6,0,0,0,1,85,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
32,2,1,6,0,0,0,1,226,5,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
31,2,0,6,0,1,0,1,86,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
37,11,0,4,0,0,0,1,70,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
31,2,2,1,0,1,0,1,66,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
40,8,1,6,1,1,1,1,509,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
36,1,1,3,1,0,1,0,230,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
27,3,1,3,0,1,0,1,64,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
38,6,0,2,1,1,0,0,243,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
24,11,1,1,0,1,1,1,344,1,999,0,0,-1.7,94.055,-39.8,0.729,4991.6,0
56,10,0,6,0,0,0,1,204,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
59,5,0,3,0,1,0,0,2093,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,1
31,2,0,6,0,0,0,1,164,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,1
34,3,0,3,1,0,0,0,74,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
28,2,0,6,0,1,0,0,101,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
26,4,1,4,0,1,0,1,228,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
26,2,1,3,0,0,0,0,11,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
40,2,0,6,1,0,0,0,16,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
26,6,1,6,0,0,0,1,139,1,999,0,0,-1.8,92.843,-50.0,1.65,5099.1,1
36,1,0,1,0,2,2,1,156,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,10,0,1,0,1,0,1,273,2,999,1,1,-1.8,93.075,-47.1,1.479,5099.1,0
38,4,0,4,0,0,0,1,194,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
50,2,0,3,1,1,1,0,412,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
31,2,1,6,0,1,0,1,230,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
51,1,0,1,0,1,0,1,354,3,6,3,2,-1.1,94.767,-50.8,1.05,4963.6,0
26,4,1,6,0,1,1,1,173,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
34,3,0,0,0,0,0,1,273,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
49,1,2,1,0,0,0,0,138,2,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0
28,2,0,1,0,0,0,1,964,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
40,1,1,1,0,1,0,1,208,6,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
48,3,0,3,1,1,1,1,429,2,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
34,4,2,4,0,1,0,1,7,6,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
41,3,0,0,0,1,1,1,389,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
40,4,1,4,1,1,1,1,94,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
44,3,0,0,0,1,0,1,79,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
52,2,0,6,0,1,0,0,294,1,999,1,1,-1.8,93.369,-34.8,0.646,5008.7,0
34,2,0,4,0,1,1,1,409,1,999,1,1,-1.1,94.199,-37.5,0.877,4963.6,1
29,2,0,6,0,0,0,0,165,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
43,7,2,3,0,1,0,1,187,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
37,2,0,1,0,0,0,0,193,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
34,4,0,6,0,0,0,1,145,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
26,1,0,1,0,1,1,1,134,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
58,6,3,6,0,0,0,0,16,9,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
27,3,1,3,0,0,0,0,61,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
46,3,0,3,0,1,0,1,82,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
43,3,0,3,1,1,1,1,1096,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0
41,6,0,2,0,1,0,0,648,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
31,6,0,6,0,0,0,0,101,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
42,4,0,3,0,0,0,1,295,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
29,4,1,4,0,0,0,1,165,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
78,5,0,4,0,1,0,1,103,1,999,0,0,-3.4,92.649,-30.1,0.716,5017.5,0
50,6,0,6,0,0,0,1,144,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
55,2,0,1,1,0,0,1,165,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
28,3,1,6,0,1,0,1,62,2,999,1,1,-1.1,94.199,-37.5,0.878,4963.6,0
55,2,2,1,0,0,0,0,148,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
27,2,1,1,1,1,0,0,114,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
35,4,1,3,0,1,0,1,112,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
80,5,2,0,0,1,0,1,234,1,999,0,0,-1.8,93.749,-34.6,0.644,5008.7,0
57,5,1,1,0,0,0,0,74,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
47,4,2,6,0,0,0,1,53,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,3,0,3,0,1,0,0,79,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
37,2,0,6,0,0,0,0,192,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
43,1,1,1,0,0,0,1,385,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
51,2,0,6,0,1,1,1,201,3,999,1,1,-1.8,93.369,-34.8,0.636,5008.7,0
35,4,0,4,0,1,0,1,317,1,999,2,1,-1.1,94.199,-37.5,0.878,4963.6,0
31,1,0,1,0,0,0,0,636,6,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
33,4,0,4,0,0,0,1,45,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
37,2,1,6,0,1,0,1,183,2,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,0
42,2,2,6,0,0,0,0,214,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
42,2,0,6,0,1,0,1,1311,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
52,2,0,1,1,1,0,0,99,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,2,0,6,0,1,0,0,93,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
40,3,0,3,0,1,0,1,954,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,1
44,1,0,0,1,1,0,0,160,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,4,1,4,0,0,0,1,120,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
57,8,0,5,1,0,1,0,446,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
38,6,0,6,0,0,1,1,79,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
36,4,1,4,0,1,0,1,218,1,2,2,2,-1.8,93.075,-47.1,1.365,5099.1,1
37,3,2,3,0,1,0,0,604,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
30,2,0,6,0,0,0,1,194,5,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
36,10,0,6,0,0,0,0,410,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
30,0,0,1,0,1,0,0,207,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
38,3,0,5,0,1,0,0,183,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
26,2,0,1,0,0,0,1,544,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,3,0,3,0,0,0,1,47,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
24,6,0,6,0,1,0,0,921,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
46,3,0,1,1,0,0,0,116,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
35,10,0,3,0,0,0,0,399,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
49,2,0,1,0,0,0,1,495,1,3,1,2,-3.4,92.379,-29.8,0.788,5017.5,1
36,3,0,2,0,0,0,1,592,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
53,3,0,1,0,1,1,1,243,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,0,0,2,1,0,0,1,76,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
31,3,1,1,0,1,0,1,361,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,4,0,4,0,0,0,0,188,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
41,2,1,6,1,0,0,1,121,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
28,3,0,3,0,0,0,0,90,7,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
26,1,1,1,0,0,1,0,74,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
46,6,0,6,0,0,0,1,662,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
42,2,0,6,0,1,0,1,334,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
31,7,1,1,0,1,0,1,255,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
38,10,0,2,1,0,0,0,517,5,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
56,6,0,6,1,0,1,0,92,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,3,0,3,0,0,1,0,582,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
34,8,0,6,0,0,0,1,201,1,5,3,1,-3.4,92.431,-26.9,0.74,5017.5,1
40,3,0,0,0,1,0,1,433,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
42,5,0,0,0,0,0,0,145,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
54,3,0,3,1,2,2,0,189,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
26,8,0,1,0,1,1,1,181,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
28,4,1,6,0,0,0,1,142,2,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,0
33,2,1,6,0,1,0,1,251,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
46,6,0,3,0,0,0,0,617,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
36,7,1,0,1,0,0,0,544,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
25,3,1,1,1,0,0,0,136,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
51,10,0,3,0,0,0,1,125,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
51,1,0,2,0,1,0,0,117,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,3,0,4,0,1,0,0,179,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
47,2,1,6,0,1,1,0,139,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,3,0,3,0,0,0,1,1044,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,1
41,7,0,3,0,0,0,1,597,2,3,2,2,-1.1,94.767,-50.8,1.041,4963.6,1
56,2,0,6,0,1,1,1,383,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
28,4,2,6,0,1,0,1,136,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
44,2,0,1,0,1,1,0,177,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,8,0,3,0,1,0,1,78,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
44,6,0,1,1,0,0,0,137,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
53,1,0,6,0,0,0,1,136,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
38,2,0,6,0,0,0,0,361,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
27,3,1,3,0,2,2,1,182,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,7,0,4,0,1,0,1,34,7,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
47,3,0,3,0,1,0,0,224,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
36,2,0,6,0,1,0,0,1735,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
34,0,0,6,0,1,0,1,58,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,4,1,4,0,1,0,1,192,2,999,1,1,-3.4,92.649,-30.1,0.714,5017.5,1
44,2,2,1,1,0,0,0,81,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
58,5,0,3,0,0,1,1,144,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
49,4,0,4,0,0,0,1,125,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
35,2,1,2,0,1,1,0,613,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
56,3,0,0,1,0,0,0,84,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
40,1,0,1,1,1,0,0,133,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
38,1,0,1,1,0,1,0,77,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
34,2,0,3,0,1,0,1,152,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
72,9,0,5,0,1,1,1,207,8,999,1,1,-2.9,92.201,-31.4,0.825,5076.2,1
42,6,0,6,0,0,0,0,83,1,3,1,2,-3.4,92.431,-26.9,0.728,5017.5,1
25,2,0,6,0,0,0,1,184,1,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,0
49,2,2,6,0,0,0,0,216,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
33,2,0,1,0,0,0,0,307,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,2,1,1,0,1,0,0,36,1,999,0,0,-0.2,92.756,-45.9,3.816,5176.3,0
58,2,2,1,0,0,0,1,666,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
59,6,0,0,1,2,2,0,437,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
